#Version: 6
#Units: kg
#date;weight;weight trend;body fat;body fat trend;muscle mass;muscle mass trend;log
2020-03-01T22:00:00.000Z;65.2;65.2;22.1;22.1;50.3;50.3;
2020-06-15T22:00:00.000Z;64.8;64.9;21.8;21.9;50.1;50.1;
2020-08-20T22:00:00.000Z;64.5;64.8;21.5;21.8;50.0;50.0;
2020-11-28T23:00:00.000Z;65.0;64.7;21.9;21.8;50.2;50.0;
2021-02-10T23:00:00.000Z;65.5;64.8;22.2;21.9;50.5;50.1;
2021-07-22T22:00:00.000Z;64.9;64.8;21.7;21.8;50.2;50.1;
2021-12-05T23:00:00.000Z;66.1;65.0;22.5;21.9;51.0;50.2;
2022-04-18T22:00:00.000Z;65.8;65.2;22.3;22.0;50.8;50.3;
2022-09-30T22:00:00.000Z;66.3;65.5;22.6;22.1;51.2;50.5;
2023-01-15T23:00:00.000Z;67.0;65.8;22.9;22.2;51.8;50.8;
2023-05-20T22:00:00.000Z;66.5;65.9;22.7;22.2;51.4;50.7;
2023-11-10T23:00:00.000Z;66.9;65.9;;;;;
2025-01-20T23:00:00.000Z;69.1;67.2;23.8;22.7;53.3;51.6;
2025-08-15T22:00:00.000Z;68.6;67.4;23.4;22.8;52.9;51.8;
2026-01-10T23:00:00.000Z;68.3;68.0;23.2;22.9;52.7;52.1;
