time,weight,height,bmi,fatRate,bodyWaterRate,boneMass,metabolism,muscleRate,visceralFat
2020-01-15 08:00:00+0000,72.5,175.0,23.7,21.3,55.2,3.4,1850.0,68.5,11.0
2020-03-20 07:30:00+0000,72.8,175.0,23.8,21.5,55.0,3.4,1855.0,68.8,11.0
2020-06-10 06:45:00+0000,3.3,175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-22 06:15:00+0000,73.1,175.0,23.9,21.7,54.8,3.5,1862.0,69.0,12.0
2021-01-05 08:18:06+0000,73.4,175.0,24.0,21.8,54.7,3.5,1868.0,69.2,12.0
2021-06-15 07:05:00+0000,74.0,175.0,24.2,22.0,54.5,3.5,1875.0,69.6,12.0
2022-02-28 07:45:00+0000,74.5,175.0,24.3,22.1,54.4,3.6,1880.0,69.8,12.0
2023-04-10 07:00:00+0000,60.2,160.0,23.5,22.8,56.2,2.9,1550.0,44.5,9.0
2023-09-25 06:30:00+0000,60.5,160.0,23.6,22.9,56.0,2.9,1560.0,44.7,9.0
2024-01-18 08:10:00+0000,75.0,175.0,24.5,22.3,54.0,3.6,1890.0,70.2,13.0
2024-07-12 06:20:00+0000,75.3,175.0,24.6,22.4,53.9,3.6,1895.0,70.4,13.0
2025-03-15 08:00:00+0000,75.5,175.0,24.6,null,54.0,3.6,1898.0,null,13.0
2025-03-15 08:00:00+0000,75.5,175.0,24.6,22.5,53.9,3.6,1899.0,70.5,13.0
2025-10-30 07:15:00+0000,61.0,160.0,23.8,23.0,55.8,2.9,1570.0,45.0,10.0
