date,time,heartRate
2025-01-09,00:00,68
2025-01-09,00:05,70
2025-01-09,00:10,72
2025-01-09,00:15,71
2025-01-09,00:20,69
2025-01-09,00:25,67
2025-01-09,00:30,66
2025-01-09,00:35,68
2025-01-09,00:40,70
2025-01-09,00:45,71
2025-01-09,00:50,69
2025-01-09,00:55,68
2025-01-09,01:00,67
2025-01-09,01:05,66
2025-01-09,01:10,68
2025-01-09,01:15,70
2025-01-09,08:30,72
2025-01-09,08:35,75
2025-01-09,08:40,78
2025-01-09,12:00,71
2025-01-09,12:05,70
2025-01-09,18:30,73
2025-01-09,18:35,74
2025-01-09,18:40,72
2025-02-14,00:00,62
2025-02-14,00:05,64
2025-02-14,00:10,65
2025-02-14,00:15,63
2025-02-14,00:20,61
2025-02-14,00:25,60
2025-02-14,09:00,70
2025-02-14,09:05,72
2025-02-14,09:10,75
2025-02-14,14:00,68
2025-02-14,14:05,69
2025-02-14,14:10,67
