date,time,stage,hr,respiratory_rate
2025-01-15,01:40,LIGHT,,
2025-01-15,01:41,LIGHT,,
2025-01-15,01:42,LIGHT,,
2025-01-15,01:43,DEEP,,
2025-01-15,01:44,DEEP,,
2025-01-15,01:45,DEEP,,
2025-01-15,01:46,LIGHT,,
2025-01-15,01:47,LIGHT,,
2025-01-15,01:48,WAKE,,
2025-01-15,01:49,WAKE,,
2025-01-15,01:50,REM,,
2025-01-15,01:51,REM,,
2025-01-14,20:15,DEEP,,
2025-01-14,20:16,DEEP,,
2025-01-14,20:17,DEEP,,
2025-01-14,21:00,LIGHT,,
2025-01-14,21:01,LIGHT,,
2025-01-14,21:02,DEEP,,
2025-01-14,21:03,DEEP,,
2025-01-14,23:30,LIGHT,,
2025-01-14,23:31,LIGHT,,
2025-01-14,23:32,WAKE,,
2025-01-14,23:33,WAKE,,
2025-04-10,00:15,LIGHT,,
2025-04-10,00:16,LIGHT,,
2025-04-10,00:17,DEEP,,
2025-04-10,00:18,DEEP,,
2025-04-10,00:19,DEEP,,
2025-04-10,02:30,REM,,
2025-04-10,02:31,REM,,
2025-04-10,02:32,LIGHT,,
2025-04-10,05:45,WAKE,,
2025-04-10,05:46,WAKE,,
2025-04-09,20:45,DEEP,,
2025-04-09,20:46,DEEP,,
2025-04-09,20:47,DEEP,,
2025-04-09,22:00,LIGHT,,
2025-04-09,22:01,LIGHT,,
2025-04-09,22:02,WAKE,,
2025-04-09,22:03,WAKE,,
